Id,SalePrice
757,129494.10678254999
2623,80104.0412527388
2378,129321.28493997548
1413,152731.90983619238
1722,216629.48310810048
1112,225183.0488260386
1623,202560.46178572904
1201,193526.537466747
1513,112085.26857769047
957,410522.77214464336
1171,255757.95510520833
1145,197459.16423735488
2726,238683.87986796582
703,153387.52853740426
760,98948.86675016605
1964,141943.658179346
2512,182136.38598556235
159,151824.07121016528
1281,171724.71589823766
468,194154.17313134554
290,122905.9033387152
665,95955.22890712041
1463,258300.01247666357
1792,222260.82305175182
923,160949.90774420393
500,283139.00347825536
1408,198514.64642679808
331,68734.20822304464
170,130846.1898510463
2192,84865.54637976643
2571,310466.4929833128
2314,176237.88821878377
2647,82459.92754100636
422,410493.6727548919
2457,356258.6515392433
1838,198928.92794383178
2805,255726.6103575586
1645,161016.44588253042
1711,295458.19437286933
2825,261866.26648871484
322,327889.5391864751
2103,260766.74598220666
342,125982.57236812986
600,121014.66516825347
488,183459.91224251362
1725,306515.4287781825
2246,298624.824777517
2847,155925.49571461463
806,240647.17097954196
530,232534.72236820357
963,194658.3047919937
2678,73189.48080525664
171,78165.61901757773
2401,408262.09117264114
805,225457.24037956283
2259,267867.07269777986
1748,186628.5755807096
1361,143296.56575069902
1677,116938.36974650575
1406,177430.38834690955
2322,264811.9694431685
688,161557.9367905003
143,141959.8667746873
804,202843.51460478618
1214,166524.8821303111
2828,151037.42646584893
1999,210850.75102651352
2467,196448.05352222477
2665,166470.74693561764
1538,344406.717813557
398,112009.25737680565
2822,141966.0930718945
2157,145282.63617222267
1856,188472.32954524318
1269,91018.7390380879
2570,114831.75634543342
2320,240121.86142784636
1517,148531.93543261196
2304,115379.14180676034
1312,86806.03170790407
2012,129424.04722445086
506,242520.77951667714
2865,205375.30068249558
2367,104649.92662667134
554,82628.06286606775
238,138789.81151989778
1954,100808.06665006187
2488,143815.14911038568
2291,68783.45841665776
1969,93036.48786947783
2725,171747.83720689663
1482,150070.0393513313
2763,213688.59654202824
503,255241.94886463205
1584,256207.2494907477
1531,133510.94428440882
2210,177822.5826446165
459,323557.91451245756
556,130118.48591873213
1347,135055.06162975822
1290,57499.246857605176
1388,89268.74760310841
1571,313908.1870952209
2754,203698.74734202353
765,145128.14704342303
2494,124642.85088186711
2870,230961.323354688
7,215794.8659565868
1114,248434.63812030922
2418,278873.3589956993
291,144702.86720509687
18,338409.1967324405
39,363956.5675072288
1001,251478.10098558618
2442,237459.05759498314
616,107964.2956044462
2680,61419.788395469775
1414,118737.6346500034
289,136335.00161017966
40,253146.50080768438
860,133805.01346382382
409,135012.31314973556
673,169917.14585306076
2427,174418.26585390465
2036,232297.5967298774
2564,142485.06485299743
642,183441.3671650719
1008,182876.74309981707
1908,163688.0478799541
2519,204918.03300554957
1369,96420.28782225959
2855,161931.34066754743
712,89479.19927342283
1943,108300.09245440573
1958,121616.75359165343
107,157879.30918214493
2295,217076.20381952054
704,103246.82801446365
676,120609.22074748017
259,186255.053741158
93,271267.32593845204
106,236259.10580031946
2315,184751.25962561136
1050,91277.53301104833
1095,210061.51035468816
2709,153942.39948630473
758,142291.20637035766
1496,165631.43193419673
2370,124151.2427801441
2458,297216.6046880437
2733,130828.23521779408
161,268356.96667110454
726,150026.2799762797
845,210890.56876506563
947,255912.058355815
2232,126039.42003285582
2563,149908.28615397913
2299,161043.81796998763
211,86982.81302299513
605,163391.96790900268
1478,208475.44540654426
2247,292091.0498053925
2274,237035.6669219404
2869,207923.1274709783
967,220204.1588944078
2656,109785.69111999124
667,225659.18972895946
1042,123503.59191966755
2023,165802.72729091882
2447,379497.4757420623
2055,126671.27445721813
2275,282501.1655296581
2204,158911.50774002145
1563,290229.08902735286
483,218817.25305674458
796,121292.3943367342
1526,144380.91735768202
2042,153640.73132914607
442,341927.6654544044
1693,320702.0231829244
1468,215402.88531373045
1430,193705.47119843145
2605,165359.10280907154
1529,190906.4601519704
335,151607.17281391704
1287,127422.57295376528
31,97721.5964468231
1785,324746.36087891017
82,167276.73691888223
2620,138331.0309373052
252,190825.8527945571
721,41293.365351315355
2165,180353.53982941713
2316,191923.2277645087
775,135953.70588680543
1558,97622.5015509713
17,237194.31475581694
1022,231049.5878194773
925,114535.66640814673
438,279091.7000154089
1270,137712.14466761937
1272,113647.70573274768
215,142705.33792101312
266,229491.40388766094
2402,278392.0915521388
1250,131700.4887809062
1984,133966.7507568763
1279,145861.3440275886
377,254290.9239282119
1252,118253.98944752826
2156,265884.2849177886
499,329921.0855750388
1374,122168.535563858
2898,262007.82874294068
401,112859.47207780182
2721,164511.88213582803
2078,248153.35992231267
2589,113629.18856539042
1946,256999.51263714815
1334,111338.74843608355
2781,228148.9564396378
431,374457.20105549996
576,196889.40211445792
1474,213849.48367692553
2254,141508.33056546957
2155,285072.0222186337
885,96032.91263797274
643,137030.77425360237
1944,115668.36447537155
480,202707.919333325
2845,97449.6422865265
2387,311696.8241897044
2407,201938.0860797756
2527,182877.4931998977
2514,150267.4485818781
629,169119.38387586898
80,220429.31108891778
1876,135834.99066334055
1546,123012.52736210101
2518,166911.6467325217
2347,160899.7308686145
783,239129.35232664505
1322,38060.49181379448
194,68531.42139999568
1770,295692.2894867454
2143,137209.69740132662
1229,239768.37823960837
511,282983.44077849016
46,222306.27637886675
1348,163759.47274883743
2465,194629.17841317412
387,232039.74883817905
873,225543.62273431662
1918,127255.02341706259
2764,237361.14643822494
2184,136081.19153326307
934,135143.3883259613
1920,129077.5149836794
2631,147249.5635391539
1768,528059.3479496129
2040,105616.50506893522
1749,221057.60529980715
834,240235.85951679084
1457,232864.41410890874
79,117008.7963519108
2302,126555.12031198549
1817,139906.59355684882
2755,237857.9631409645
359,173544.60374440462
2059,99929.76793318288
2092,238624.56348026823
2516,216926.81632844452
150,115769.8902764516
1656,155926.94321715413
83,89384.29901986243
2411,180909.9413230943
795,68887.2845449557
2312,231310.32549622864
2917,96050.88465246162
1624,178729.5483742843
2215,277052.83323043794
1211,154950.80679036258
1485,161936.5877329968
1024,186869.68225928931
570,206950.13909946708
2874,143775.62211086717
700,135018.77977119735
2756,218687.63221994485
2022,185157.03922442836
583,230821.12830766756
2392,354854.06127667055
2424,185462.90784823964
212,118371.24890320236
736,126187.93550262554
1610,169874.42265000544
890,119160.67317081848
467,189862.79958312702
578,221105.81000807695
1747,193791.32355186832
1149,156200.6242081013
2758,255853.54945958406
857,137761.2879097371
2219,253175.64905591123
733,113988.24959509517
2909,109999.15432823333
1798,256378.3996363231
235,130430.6526132552
2366,121517.52362078545
1027,134873.8129071109
1195,139970.23264494515
1303,23342.26264295634
148,201316.78888826095
608,171255.29716807161
2515,206750.32026267215
821,277874.5295068978
2500,261787.38730471698
745,99230.45364205353
741,126393.9926569222
1611,129896.37966804719
2532,124341.44978724536
1081,237723.8342258546
1692,409905.23386712465
2520,179555.07944839145
276,116383.5928806027
1992,134953.85896103992
663,31091.593267201446
418,125565.91054909863
1733,193449.77263770904
2359,155694.93146187696
253,189702.40215696814
1518,180069.0631133481
2035,145368.9442012543
2919,67701.04913661745
1540,236036.36571312998
2120,151671.6931330231
1674,169045.26762108295
256,145035.03326563537
2361,89629.72975448892
978,58678.96815387881
2280,159254.646286102
2095,228328.50907052797
1709,332707.0631050116
2801,252800.2175693137
1246,97344.09836859698
2373,96213.50784572167
1055,298999.514586037
2017,112401.56066323351
1099,289032.3052352313
1344,79774.161317372
835,230396.88764152536
1117,225181.54132864694
2043,75158.25520398398
2085,128071.8260736845
410,138294.71447197488
2650,112128.05345378187
2867,168987.47715378995
1668,109634.00879470445
1161,167108.4961423739
2122,176386.0179211446
2539,154481.50276513933
1047,147256.2367540188
1445,127545.72291059722
541,134239.43142838334
569,223938.7927996358
1276,110956.93036552379
918,159350.95229068608
326,174493.79142714432
1936,123102.71228654147
895,89092.67565828306
257,151725.44333198946
1241,190776.79166490654
1545,117854.9795871682
1189,181999.34840739914
270,149269.2470394848
2066,191090.04465312045
693,102042.00364832277
1259,155131.62152330927
2916,149671.1021547506
2321,288198.5078469445
1977,103473.32316049398
1895,145488.67328318
1240,163206.7327133671
85,154593.16169680213
1823,119726.9844915925
825,305646.6196581281
110,224962.00919256452
697,116746.61028229143
2297,109087.9767739973
1231,132347.4124026748
1355,129366.72467004554
968,350139.4034843019
584,225163.49151030974
1315,129174.84300612076
1606,156660.5288400969
206,114299.67456673644
1685,348329.45548939216
2016,134151.17644792586
869,210969.0618212286
2135,116627.24477879726
2346,182662.11487391172
2430,232434.4142709591
2198,77984.48249247111
2652,122828.95095435344
27,108824.31981150084
241,170979.628870751
906,113652.3883553166
1506,121696.56123837642
2098,365616.5712176182
1435,223778.9399095301
2213,146753.90586684365
1274,136280.7456137482
743,26068.177133368794
1737,198723.26773670223
2797,275722.62977020885
2185,67204.82543378137
58,178953.7594571279
830,207208.00323227327
808,115553.07920297002
680,151522.6233165597
1153,107195.84262459888
1291,138116.72465375508
1818,153262.00135752442
2161,190485.47758257436
1883,117073.42850629962
350,340328.2423246836
2473,153666.19654358225
295,192703.40815130784
293,199796.30245802156
859,116377.52530013537
288,38768.71271931636
1578,147217.51839397475
102,207037.32216900052
2831,162726.72817977308
1030,162621.03191450704
2551,147535.17407795624
1286,144590.06541896448
958,319792.77877062676
776,134804.48398915934
72,250963.0240543119
2263,249334.1275712524
1866,152602.26541117486
2876,60819.85649456363
2146,250578.32576050656
103,174210.5685988681
1500,143599.37717335718
492,193187.63551376457
167,141992.89436871628
2597,115241.03375106095
2685,96387.11474149209
1035,159904.68760782713
1220,54318.723058737116
2602,155112.73878487223
2159,211140.67081113555
695,154315.21944187232
1109,260661.0042624313
640,204743.5307452283
1652,140765.8102027618
2090,218672.32129122526
1188,195121.3824904149
2345,234498.28345360002
1059,391801.1642585099
2751,241991.51515115844
128,217616.30550041958
1523,184448.68773341924
2925,191811.10852443823
2145,302391.8068561875
1121,215262.34972811677
566,271671.56932538864
565,240972.5465497598
1331,133259.78988635982
2928,110305.5131113485
156,139961.7966066671
797,152951.6450823755
327,87868.92603767826
2859,142921.07776956167
1453,120282.55555480928
1762,335683.75526926643
1868,226594.44338623993
1760,185461.3522342902
1113,235837.98935690802
1812,197383.5771470191
117,160184.40146650816
1142,213979.38616081048
2342,377501.55788934184
927,135163.1939028122
2478,196739.05435710982
655,64094.67704173899
2064,115074.37813544343
369,268291.4951085909
2239,109644.82941282867
2732,224690.7539261761
1653,161619.65703767003
959,230131.27346534794
2395,334037.83378340397
1412,107701.6046474292
271,249304.51030042022
1484,155169.84619183606
1497,157583.79457171937
552,174058.92909041
2,132801.34277586523
1855,305247.99625835195
4,262458.37443213887
2292,143715.12841839483
134,142494.43667655927
646,102512.11842208053
42,305660.25033791014
532,226384.6480998518
713,92103.64634435694
2561,131259.865317364
2360,134306.46355430083
1333,118289.38620990166
1407,239807.73523213365
2892,297981.06924221944
574,221233.610897589
1227,197602.97786513576
2591,216328.35330196284
1476,219985.43359251437
1125,279451.4174838511
1446,136165.57423164137
408,121509.13393936842
1101,283349.688010487
2251,192229.98091485887
373,196728.2372346206
2554,122955.95965256309
2382,259260.36971198954
1985,75317.56261962466
519,233012.266775446
1093,200659.7188268241
864,255409.55243209843
2889,142424.68801967264
2308,210362.56632651575
986,170380.2616495518
1302,152381.66439590906
585,160902.59985692124
2708,156720.87867124286
147,139319.03355278657
1441,224275.89948399574
383,177265.19990172703
285,164690.80679965252
181,106406.05104377586
358,188488.09886901034
780,168148.26918378938
258,199388.31699423608
1865,232077.9033019396
692,127220.17350171413
2902,332194.3319400288
508,258385.53993967688
2638,151220.18047514022
36,135833.35818625544
611,173101.4138138988
2281,142061.23546266393
1678,116445.8303536512
1696,424802.6690808772
1557,71767.19291212014
2180,164836.81146028754
1726,217104.2135925619
951,147693.6913463797
267,226993.36695872736
2706,125925.40628445894
2221,251402.4659315357
1357,161491.64920209534
2901,313078.5037161957
347,169321.6324628815
2164,195682.3881779781
1586,305969.56497050007
360,143893.2910941851
1769,244751.17715504416
2617,171546.67773768143
1879,136964.0255662573
991,224344.86513158656
1535,115195.66046323162
1191,152435.47383235348
1579,216669.99666381767
1882,-86297.05715052341
1510,139200.54406363843
2196,164702.66854537535
1845,183271.53572764387
2336,369523.9680443972
942,86936.48481580243
861,128942.42055524886
2555,107755.39746751916
1392,158410.76080790162
2099,261119.76956838672
1543,119771.41218509409
948,301006.5725939616
1239,192570.83050723467
22,174408.0453144589
2796,248406.77493829606
2747,174645.8772104294
92,284846.886001257
210,163501.93970840843
1858,202343.06952244788
2228,169566.75885247183
447,227964.66061119805
827,250380.27357518417
1649,214864.33236514963
682,131116.29927048855
2698,113282.30997537449
494,178969.16036239825
214,81952.09974000813
2441,247600.9544429481
2679,104133.19633182697
1336,111037.37769807805
465,185419.2797999892
1524,151121.82189737936
2543,105382.22445531678
631,140577.735156646
2452,300849.75744028296
228,172246.86790984822
126,185741.46160758217
1092,230851.50386696123
1122,209771.78975622915
932,225869.09798543155
1980,74294.34594608704
2171,107680.62266859412
551,161516.85780972568
2768,164993.96907067904
2056,107861.32423864584
1159,346977.66144418716
2645,125329.15665280703
1174,172292.81886779564
2266,206463.3972059749
2462,371991.79580319556
1219,143705.5196642736
2922,194936.37834942504
118,146757.09863465256
474,165465.58084674133
2576,157790.89019878116
872,288967.3588476707
1077,213224.04878652235
1536,154254.36256471323
1150,118878.23392887833
2341,305653.9157490446
1931,151457.99129016255
2785,118541.50773030543
2538,121276.19461945328
597,225799.59442395228
464,198813.21517201886
233,240691.2604935479
2169,125098.90289540426
2123,172256.87672361312
1867,188617.80693950155
137,254825.0821775021
515,236695.71123280423
933,116408.71619786625
2784,169572.14509015577
972,184116.61714497395
599,173003.20291944174
2614,120502.50633869646
2582,135012.2395725455
1409,174378.39618458995
175,96907.6024970389
352,221353.30179515365
976,84747.51098430296
2134,196393.33309340244
984,109935.402969772
2396,333240.2298533963
1673,146202.44701724965
404,132027.49170062086
607,173638.91585036833
814,152167.39640560444
868,198599.87609575456
2271,198508.36587646836
1633,222632.73501905217
337,178855.92380361375
2765,207595.48888313584
1746,262968.12541238405
368,320108.7481536798
2806,209724.43218934792
1662,189493.22310467903
1234,225986.65274527855
1373,121813.86322799837
1672,106928.08226570464
1939,110193.10706432397
